amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
160,1,3,3,False,False,False,True,True,False,False
233,0,2,4,True,False,False,True,False,False,True
323,0,1,3,True,False,False,True,False,False,True
259,0,1,1,True,False,False,True,False,True,False
82,1,1,1,True,False,False,True,False,False,True
86,0,2,2,False,False,False,True,False,True,False
294,1,3,3,True,False,True,False,True,False,False
130,1,2,2,False,False,False,False,False,True,False
256,1,1,1,False,True,True,False,False,False,False
253,0,2,2,True,False,False,True,False,False,True
271,0,1,1,True,False,False,True,False,False,True
111,0,1,1,False,True,True,False,True,False,False
149,0,2,2,True,False,True,False,False,False,True
56,0,1,1,True,False,True,False,False,False,True
161,0,1,2,True,False,True,False,False,False,True
148,0,1,1,True,False,True,False,False,False,True
246,0,1,1,True,False,True,False,False,False,True
313,0,1,1,True,False,True,False,False,True,False
205,0,3,3,True,False,True,False,False,False,True
183,0,1,1,True,False,True,False,False,False,False
249,0,1,1,False,True,True,False,False,False,True
126,0,1,1,True,False,True,False,False,False,False
219,0,2,2,False,True,True,False,False,False,True
251,0,1,1,True,False,True,False,False,True,False
86,0,1,2,False,False,True,False,False,False,True
298,0,1,1,True,False,True,False,False,False,True
12,0,2,2,True,False,False,True,False,True,False
6,0,1,1,True,False,False,True,False,False,True
284,0,1,1,False,True,False,False,False,False,True
206,0,1,1,True,False,True,False,False,False,True
155,0,1,1,True,False,False,True,False,False,True
158,1,1,1,True,False,True,False,False,False,True
132,1,2,2,False,False,False,False,True,False,False
258,0,2,3,True,False,True,False,False,False,True
58,1,1,1,True,False,False,False,False,False,True
310,0,1,1,False,True,True,False,False,False,True
182,0,1,1,False,True,True,False,False,False,True
74,0,2,2,True,False,True,False,False,True,False
244,0,1,1,True,False,False,False,True,False,False
320,1,2,2,False,True,False,False,False,False,True
366,1,1,1,True,False,False,False,False,False,True
167,0,1,1,False,True,False,False,False,True,False
124,0,1,1,False,True,False,True,False,True,False
41,1,3,3,True,False,False,False,False,True,False
350,0,1,2,True,False,False,True,False,False,True
174,0,1,1,True,False,True,False,False,False,True
67,1,3,3,True,False,False,True,False,False,True
319,0,1,1,False,False,True,False,False,False,True
310,0,1,3,True,False,False,False,False,True,False
318,1,1,1,True,False,False,False,False,False,True
178,0,1,1,True,False,True,False,False,False,True
288,0,1,1,False,True,True,False,False,False,True
44,0,1,2,False,False,True,False,True,False,False
173,0,1,1,False,True,False,False,True,False,False
185,0,1,1,False,True,True,False,False,False,False
225,0,2,2,False,False,False,False,False,False,True
200,0,2,2,True,False,True,False,False,False,True
139,1,1,1,True,False,False,True,False,True,False
157,0,1,2,False,True,False,False,False,False,True
385,0,1,1,True,False,False,False,False,False,True
195,0,1,1,False,False,False,False,True,False,False
97,0,2,2,False,True,True,False,True,False,False
224,1,1,2,False,False,True,False,True,False,False
34,1,1,1,False,False,True,False,False,False,False
78,0,2,2,True,False,True,False,False,True,False
74,0,2,2,True,False,True,False,False,False,True
171,0,1,2,False,True,False,False,False,False,True
375,1,1,2,True,False,True,False,False,False,True
316,1,1,1,False,True,True,False,False,False,True
106,0,1,1,False,True,True,False,False,False,True
128,1,2,2,True,False,True,False,False,False,True
267,0,1,1,False,False,True,False,False,False,True
199,1,1,3,False,True,True,False,True,False,False
347,0,1,1,True,False,True,False,False,False,True
400,0,1,2,False,False,False,True,False,False,True
218,1,1,2,True,False,True,False,False,False,False
278,0,1,1,True,False,False,False,True,False,False
332,1,1,1,True,False,False,False,False,False,True
63,0,1,2,True,False,True,False,False,False,True
227,1,1,1,False,False,False,True,True,False,False
222,0,1,1,False,True,False,False,True,False,False
238,1,2,2,False,False,False,True,False,False,True
283,0,1,1,True,False,True,False,True,False,False
334,0,2,2,False,True,True,False,False,False,True
26,0,3,4,True,False,True,False,False,False,True
164,1,1,4,True,False,True,False,False,True,False
180,0,2,2,False,True,True,False,True,False,False
177,0,1,2,False,True,True,False,False,False,True
169,0,1,1,False,False,False,False,True,False,False
142,1,1,1,True,False,True,False,False,True,False
222,0,1,2,True,False,True,False,False,False,True
68,0,1,1,True,False,True,False,False,False,True
122,0,1,1,False,True,False,False,False,True,False
228,1,1,2,False,True,False,True,False,False,True
62,0,1,1,True,False,True,False,True,False,False
112,0,2,3,False,True,True,False,False,False,True
260,0,1,1,True,False,False,True,False,True,False
293,0,1,1,False,False,True,False,False,False,True
240,0,2,2,False,False,False,True,False,True,False
93,1,3,4,False,False,True,False,False,False,True
201,0,1,1,True,False,True,False,False,True,False
220,1,1,2,True,False,False,False,False,False,True
304,0,1,2,True,False,True,False,True,False,False
121,0,2,2,False,True,True,False,False,True,False
164,0,1,1,False,False,True,False,False,False,True
366,0,1,1,False,True,False,False,False,True,False
336,1,1,2,True,False,True,False,True,False,False
129,1,1,1,True,False,True,False,False,False,True
492,1,1,1,True,False,True,False,False,True,False
269,0,1,2,False,True,True,False,False,False,True
43,0,2,2,True,False,False,False,True,False,False
274,1,1,1,True,False,False,False,False,False,True
296,0,1,1,True,False,True,False,False,True,False
205,1,1,2,True,False,True,False,False,True,False
23,0,1,1,True,False,True,False,True,False,False
285,0,1,1,True,False,False,True,True,False,False
119,0,1,2,False,False,True,False,True,False,False
163,1,1,1,False,False,False,False,True,False,False
150,0,1,1,True,False,True,False,False,False,True
82,0,1,2,False,True,False,True,False,True,False
185,0,1,2,False,False,True,False,False,False,True
273,0,2,3,False,True,False,False,False,True,False
128,0,1,1,False,False,True,False,False,False,True
300,0,3,3,True,False,False,False,True,False,False
247,0,1,1,True,False,False,False,False,True,False
316,0,2,2,False,True,False,False,False,True,False
226,0,1,1,False,False,False,False,False,False,True
147,0,1,2,False,False,True,False,True,False,False
242,0,1,3,False,True,True,False,False,False,True
261,0,1,1,True,False,False,False,False,True,False
211,1,1,2,True,False,True,False,False,False,True
67,0,2,2,False,True,False,False,False,False,True
267,0,1,1,True,False,True,False,False,False,True
95,0,1,1,True,False,True,False,False,True,False
339,0,1,1,False,True,True,False,False,False,True
154,1,1,2,True,False,False,False,True,False,False
74,0,1,1,False,False,True,False,True,False,False
289,0,1,1,False,True,True,False,False,False,False
260,0,1,3,True,False,False,True,False,False,True
116,1,1,1,True,False,False,True,False,False,True
224,0,1,1,True,False,False,False,True,False,False
218,1,2,2,True,False,True,False,True,False,False
48,1,1,1,True,False,False,False,False,False,True
193,1,2,2,True,False,True,False,False,True,False
95,0,1,2,False,True,True,False,False,True,False
349,0,1,1,True,False,False,True,False,False,True
142,1,1,1,False,False,False,True,False,False,True
121,1,1,1,True,False,True,False,False,False,True
281,0,1,2,True,False,True,False,False,False,True
127,1,1,1,False,True,True,False,True,False,False
372,0,1,1,True,False,True,False,False,False,True
32,0,1,1,False,True,False,True,False,False,True
107,0,1,1,True,False,True,False,False,False,True
45,0,2,2,True,False,True,False,False,True,False
201,0,1,1,True,False,False,False,False,False,True
100,1,1,1,False,False,False,False,True,False,False
34,0,1,1,True,False,False,True,False,False,True
216,0,2,2,True,False,False,False,False,True,False
135,1,1,2,False,False,True,False,False,False,True
111,0,1,1,True,False,True,False,True,False,False
155,0,3,3,False,True,True,False,False,False,True
76,0,1,1,True,False,False,False,False,False,True
233,0,2,2,False,True,True,False,False,False,True
263,1,1,1,False,True,False,False,True,False,False
248,0,1,2,False,True,True,False,False,False,False
202,1,1,1,True,False,True,False,False,False,True
207,0,1,2,True,False,True,False,False,False,True
108,0,1,1,True,False,False,True,False,True,False
202,0,1,1,True,False,False,True,False,False,False
174,0,1,2,False,True,False,False,False,False,True
223,1,1,1,False,False,False,True,False,False,True
221,0,1,1,True,False,False,True,False,False,False
251,0,1,2,True,False,True,False,False,False,True
87,0,1,1,True,False,False,False,False,True,False
188,1,1,1,False,False,True,False,False,True,False
101,0,2,2,True,False,False,True,False,True,False
296,0,2,2,False,True,True,False,False,False,True
141,0,1,1,True,False,True,False,True,False,False
161,1,1,1,True,False,True,False,True,False,False
139,0,1,1,False,True,True,False,True,False,False
271,0,1,2,True,False,True,False,False,True,False
231,1,1,2,False,True,True,False,False,True,False
171,1,1,1,True,False,True,False,False,False,True
133,1,1,1,True,False,True,False,False,False,True
216,0,1,1,False,True,False,False,False,False,True
235,1,1,2,True,False,False,True,False,False,True
154,0,2,3,True,False,True,False,False,False,True
131,0,1,1,False,False,True,False,False,False,True
381,0,1,1,True,False,True,False,False,False,True
294,0,1,2,False,True,False,False,False,False,True
160,0,3,5,True,False,True,False,True,False,False
157,0,1,1,True,False,True,False,False,True,False
206,0,1,1,True,False,False,True,False,True,False
316,1,1,1,True,False,True,False,False,True,False
339,1,1,1,True,False,False,True,True,False,False
366,0,1,1,True,False,True,False,True,False,False
236,0,1,1,False,True,False,False,True,False,False
286,1,1,1,True,False,True,False,True,False,False
145,0,1,1,True,False,True,False,False,False,True
269,0,1,1,True,False,False,False,False,False,False
293,0,2,2,False,False,False,True,False,False,True
214,0,1,1,True,False,False,True,True,False,False
217,0,1,1,True,False,True,False,False,False,True
244,0,1,1,True,False,True,False,False,False,True
165,0,1,1,False,False,True,False,False,False,True
309,0,1,1,True,False,True,False,False,False,True
242,1,1,1,False,False,False,False,False,False,False
331,0,1,1,True,False,True,False,False,False,True
134,0,2,3,False,True,True,False,False,False,True
248,0,2,2,True,False,True,False,False,False,True
323,1,2,2,True,False,True,False,False,False,True
301,0,2,2,False,False,True,False,False,False,True
37,0,3,4,True,False,True,False,True,False,False
245,1,2,2,False,False,True,False,True,False,False
278,0,2,2,False,False,False,True,False,False,True
144,1,1,3,False,True,True,False,False,False,True
225,0,1,1,True,False,True,False,False,False,True
317,0,1,1,False,True,False,False,True,False,False
204,0,1,2,True,False,True,False,False,False,True
153,0,1,2,True,False,True,False,False,False,True
309,1,1,1,True,False,True,False,False,False,True
40,1,2,2,True,False,True,False,True,False,False
122,0,1,1,False,True,False,True,False,False,True
167,1,1,2,True,False,True,False,False,True,False
130,1,1,1,True,False,False,False,False,False,False
168,1,1,1,True,False,True,False,False,False,True
185,0,1,1,False,False,True,False,False,False,True
275,0,1,1,True,False,False,False,False,True,False
312,0,1,1,False,True,False,False,False,False,True
76,0,2,2,True,False,True,False,False,False,True
117,1,1,1,False,False,False,True,False,False,True
302,1,1,1,False,True,True,False,False,False,True
47,0,2,2,True,False,True,False,False,True,False
192,0,3,3,False,True,True,False,False,False,True
197,0,2,2,False,True,True,False,True,False,False
181,0,1,2,False,True,False,True,False,False,True
80,0,1,1,True,False,False,True,False,False,True
148,0,1,2,True,False,False,True,False,False,True
162,0,2,3,True,False,True,False,False,False,True
324,0,2,3,True,False,False,True,True,False,False
29,0,1,1,True,False,True,False,False,True,False
267,0,1,2,False,False,True,False,False,False,True
292,0,1,2,False,True,True,False,False,True,False
98,1,1,1,False,True,False,False,False,True,False
167,0,1,1,True,False,False,False,False,False,True
251,0,2,4,True,False,True,False,False,False,False
190,0,1,1,True,False,True,False,False,False,True
110,0,1,1,True,False,True,False,False,False,False
227,1,2,4,False,True,True,False,False,False,False
132,1,1,1,False,True,False,False,False,False,True
170,1,1,1,False,True,True,False,True,False,False
323,0,1,1,False,True,True,False,False,True,False
290,0,1,1,True,False,False,False,False,True,False
303,1,2,2,False,True,True,False,True,False,False
465,0,2,2,True,False,False,False,True,False,False
300,1,1,2,True,False,True,False,False,False,True
221,0,1,1,False,True,False,True,False,False,True
214,0,1,1,True,False,True,False,False,True,False
199,0,2,3,False,True,True,False,False,False,True
163,0,1,1,False,True,False,True,False,True,False
120,0,1,1,True,False,True,False,False,True,False
138,0,2,2,True,False,False,True,False,False,True
335,0,1,1,True,False,False,False,True,False,False
320,1,1,2,True,False,False,False,False,False,True
231,1,1,1,False,False,True,False,False,True,False
87,1,2,2,False,False,False,True,False,False,True
257,0,1,4,False,False,False,True,False,False,True
319,0,1,1,True,False,False,False,True,False,False
142,0,1,2,True,False,False,True,False,False,True
184,0,1,1,True,False,True,False,False,True,False
330,0,2,2,True,False,True,False,False,False,True
145,1,1,1,False,False,False,True,False,True,False
245,0,1,3,False,True,True,False,False,False,True
324,0,3,3,True,False,True,False,False,True,False
243,0,3,3,True,False,False,True,False,True,False
8,0,1,2,False,True,True,False,False,True,False
292,0,1,1,True,False,False,False,False,True,False
48,0,1,1,True,False,True,False,False,False,True
169,1,2,2,False,True,False,False,True,False,False
224,0,1,1,True,False,False,False,False,False,True
368,1,1,1,True,False,False,True,False,True,False
